question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_6_1,Action Perception,What action is the player in the white shirt with number 20 doing?,00:00:14,D,"['A. Walking on the field.', 'B. Preparing for a penalty kick.', 'C. Waving to the crowd.', 'D. Kneeling on the ground.']",single,Prior
Real-Time Visual Understanding_sample_6_2,Object Perception,What brand is advertised on the boards behind the goal?,00:02:25,D,"['A. Adidas.', 'B. Nike.', 'C. Pepsi.', 'D. Kia Motors.']",single,Concurrent
Real-Time Visual Understanding_sample_6_3,Event Understanding,What is the crowd's reaction during the player's preparation for the penalty kick?,00:02:31,D,"['A. Celebrating wildly.', 'B. Leaving the stadium.', 'C. Booing the player.', 'D. Seemingly in prayer or anticipation.']",single,Concurrent
Real-Time Visual Understanding_sample_6_4,Action Perception,What is the player in the black jersey doing just now?,00:04:53,D,"['A. Raising both arms.', 'B. Moving away from the ball.', 'C. Running toward the crowd.', 'D. Bending down to adjust the football.']",multiple,Concurrent
Real-Time Visual Understanding_sample_6_5,Text-Rich Understanding,What is written on the back of the goalkeeper's jersey?,00:07:05,C,"['A. SMITH 10.', 'B. JONES 15.', 'C. SCHEMEICHEL 1.', 'D. MARTIN 8.']",single,Prior
Real-Time Visual Understanding_sample_7_1,Event Understanding,What is happening in the penalty area of the football field?,00:00:16,A,"['A. A player is preparing to take a penalty kick.', 'B. A player is scoring a goal.', 'C. A fight is breaking out.', 'D. The referee is ending the game.']",multiple,Concurrent
Real-Time Visual Understanding_sample_7_2,Event Understanding,What happens after the penalty kick is taken?,00:02:15,A,"['A. The penalty kick was saved by the goalkeeper.', 'B. The goalkeeper catches the ball.', 'C. The ball goes into the bottom left of the net.', 'D. The ball is deflected by a defender.']",multiple,Prior
Real-Time Visual Understanding_sample_7_3,Action Perception,What does the player in the white and light blue striped jersey do after running forward?,00:04:20,D,"['A. Passes the ball.', 'B. Stops running.', 'C. Celebrates.', 'D. Kicks the ball towards the goal.']",multiple,Prior
Real-Time Visual Understanding_sample_7_4,Event Understanding,What happens after the goalkeeper dives to his right?,00:04:18,A,"['A. The ball goes past the goalkeeper.', 'B. The goalkeeper catches the ball.', 'C. The player misses the goal.', 'D. The ball hits the post.']",multiple,Concurrent
Real-Time Visual Understanding_sample_7_5,Event Understanding,What event is taking place right now?,00:06:36,A,"['A. A soccer match celebration.', 'B. A concert.', 'C. A protest.', 'D. A graduation ceremony.']",multiple,Concurrent
Real-Time Visual Understanding_sample_8_1,Attribute Perception,What is the color and number of the football player's jersey who is preparing for a penalty kick?,00:00:05,D,"['A. Red, 10.', 'B. Blue, 14.', 'C. Black, 22.', 'D. White, 26.']",single,Concurrent
Real-Time Visual Understanding_sample_8_2,Attribute Perception,What name and number are on the goalkeeper's jersey righ now?,00:00:14,D,"['A. COSTA, 26.', 'B. RONALDO, 7.', 'C. MESSI, 10.', 'D. DIOGO COSTA, 22.']",single,Concurrent
Real-Time Visual Understanding_sample_8_3,Text-Rich Understanding,What advertisement is visible around the perimeter of the field right now?,00:01:25,C,"['A. ""Airbnb"".', 'B. ""Expedia"".', 'C. ""Booking.com"".', 'D. ""TripAdvisor"".']",single,Concurrent
Real-Time Visual Understanding_sample_8_4,Attribute Perception,What colors are present on the shirt of the fan holding the scarf?,00:02:43,D,"['A. Red with white trimming.', 'B. Green with red trimming.', 'C. Yellow with red trimming.', 'D. Red with green trimming.']",single,Concurrent
Real-Time Visual Understanding_sample_8_5,Event Understanding,What is the outcome of Bernardo's penalty kick?,00:04:16,D,"['A. The ball hits the post.', 'B. The ball goes out of bounds.', 'C. The goalkeeper saves the ball.', 'D. The ball hits the back of the net.']",multiple,Prior
Real-Time Visual Understanding_sample_9_1,Text-Rich Understanding,What card is this person playing now?,00:00:11,A,"['A. Nine of Spades.', 'B. Six of Spades.', 'C. Nine of Hearts.', 'D. Seven of Diamonds.']",multiple,Prior
Real-Time Visual Understanding_sample_9_2,Clips Summarize,What does the video primarily capture?,00:00:19,A,"['A. A card game in progress between two individuals.', 'B. A cooking tutorial.', 'C. A conversation between two people.', 'D. A travel vlog.']",single,Concurrent
Real-Time Visual Understanding_sample_9_3,Object Perception,What else is on the table besides the playing cards and a black object?,00:00:54,A,"['A. A pair of glasses.', 'B. A computer.', 'C. A pile of books.', 'D. A stack of notebooks.']",single,Concurrent
Real-Time Visual Understanding_sample_9_4,Attribute Perception,What type of shirt is the opponent wearing?,00:01:11,A,"['A. A blue and white patterned shirt.', 'B. A plain white shir.', 'C. A yellow patterned shirt.', 'D. A red checkered shirt.']",single,Concurrent
Real-Time Visual Understanding_sample_9_5,Prospective Reasoning,What will the camera holder most likely do next?,00:01:15,A,"['A. Place Four of hearts onto the central pile.', 'B. Place the Ace of Spades onto the discard pile.', 'C. Put the Seven of Diamonds onto the foundation stack.', 'D. Move the King of Clubs to the empty tableau column.']",multiple,Concurrent
Real-Time Visual Understanding_sample_10_1,Attribute Perception,What is the color of the sky right now?,00:00:31,B,"['A. Clear with sunshine.', 'B. Overcast with heavy clouds.', 'C. Dark and stormy.', 'D. Clear with scattered clouds.']",single,Concurrent
Real-Time Visual Understanding_sample_10_2,Event Understanding,What happens after the person stops mashing and places the bowl to one side?,00:02:08,A,"['A. He pick up pineapple from the table.', 'B. He begin slicing a yellow fruit.', 'C. He start grilling pineapple and meat.', 'D. He pour sauce into a small white bowl.']",multiple,Concurrent
Real-Time Visual Understanding_sample_10_3,Spatial Understanding,How are the food items arranged on the grill?,00:04:42,C,"['A. The buns are on the right side, and the vegetables and meat are on the left side.', 'B. The buns are on the top, and the vegetables and meat are on the bottom.', 'C. The buns are on the left side, and the vegetables and meat are on the right side.', 'D. The buns are at the center, and the vegetables and meat are on both sides.']",single,Prior
Real-Time Visual Understanding_sample_10_4,Attribute Perception,Which item placed on the grill has a yellow color?,00:05:04,C,"['A. Meat slices.', 'B. Bell pepper.', 'C. Pineapple.', 'D. Hamburger buns.']",multiple,Concurrent
Real-Time Visual Understanding_sample_10_5,Attribute Perception,What item is the person holding right now?,00:07:37,A,"['A. A white rectangular plate with hamburgers.', 'B. A white circular plate with a fish.', 'C. A blue rectangular plate with a salad.', 'D. A green square plate with a pie.']",single,Concurrent
Real-Time Visual Understanding_sample_11_1,Object Perception,What is prominently displayed in red letters on the top shelf in the kitchen?,00:00:22,B,"['A. EAT.', 'B. COOK.', 'C. CHEF.', 'D. BAKE.']",single,Concurrent
Real-Time Visual Understanding_sample_11_2,Action Perception,What action does the person take with the cauliflower?,00:01:20,C,"['A. He put it back on the counter.', 'B. He wash it under the sink.', 'C. He position it on a cutting board and cut it.', 'D. He place it in a bowl.']",multiple,Concurrent
Real-Time Visual Understanding_sample_11_3,Action Perception,What is the person doing with the cauliflower right now?,00:02:08,C,"['A. Cutting it.', 'B. Seasoning it.', 'C. Placing it in the frying pan.', 'D. Washing it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_11_4,Event Understanding,What action does the person perform after adding the golden liquid to the bowl?,00:07:11,A,"['A. Begins stirring the mixture.', 'B. Starts cutting vegetables.', 'C. Places the bowl on the counter.', 'D. Prepares another ingredient.']",multiple,Concurrent
Real-Time Visual Understanding_sample_11_5,Object Perception,What is the person holding right now?,00:08:22,C,"['A. A knife and a bowl.', 'B. A spoon and a knife.', 'C. A spoon and a towel.', 'D. A frying pan and a spatula.']",single,Concurrent
Real-Time Visual Understanding_sample_12_1,Attribute Perception,What color shirt is the man wearing when he holds the white plate with a piece of raw steak?,00:00:57,A,"['A. Dark gray.', 'B. Green.', 'C. Blue.', 'D. White.']",single,Concurrent
Real-Time Visual Understanding_sample_12_2,Object Perception,What object is the person holding and gesturing towards right now?,00:01:25,D,"['A. A frying pan.', 'B. A bowl of radishes.', 'C. A jar of chili flakes.', 'D. A plate with raw meat.']",single,Concurrent
Real-Time Visual Understanding_sample_12_3,Object Perception,What is the person holding in their hand?,00:03:05,D,"['A. A spatula.', 'B. A wooden spoon.', 'C. A fork.', 'D. Red tongs.']",single,Concurrent
Real-Time Visual Understanding_sample_12_4,Object Perception,What is the man holding in his right hand while preparing food on the cutting board?,00:09:04,D,"['A. A jar of salt.', 'B. Half a lemon.', 'C. A red vegetable.', 'D. A small white bowl.']",single,Concurrent
Real-Time Visual Understanding_sample_12_5,Text-Rich Understanding,What is the title of the cookbook prominently featured?,00:11:04,A,"['A. ""Gordon Ramsay in 10: Delicious Recipes Made in a Flash"".', 'B. ""Jamie Oliver\'s 30-Minute Meals"".', 'C. ""Gordon Ramsay\'s Ultimate Cookery Course"".', 'D. ""Nigella Express: Good Food Fast"".']",single,Concurrent
Real-Time Visual Understanding_sample_13_1,Attribute Perception,What shirt color is the individual wearing right now?,00:00:21,D,"['A. Dark blue.', 'B. Grey.', 'C. White.', 'D. Dark green.']",single,Concurrent
Real-Time Visual Understanding_sample_13_2,Action Perception,What was the person doing while holding the grater over the bowl?,00:07:06,D,"['A. Slicing the orange.', 'B. Mixing ingredients.', 'C. Washing the orange.', 'D. Grating the orange peel.']",multiple,Concurrent
Real-Time Visual Understanding_sample_13_3,Causal Reasoning,Why does the man bend over the counter?,00:08:17,B,"['A. To pick up a dropped item.', 'B. To peel an orange.', 'C. To check the stove.', 'D. To clean the counter.']",multiple,Concurrent
Real-Time Visual Understanding_sample_13_4,Object Perception,What tool is the person using to grate the orange?,00:09:35,D,"['A. Cheese grater.', 'B. Knife.', 'C. Peeler.', 'D. Microplane.']",multiple,Concurrent
Real-Time Visual Understanding_sample_13_5,Object Perception,What is the man sprinkling onto the dish in the kitchen?,00:11:26,D,"['A. Sugar.', 'B. Flour.', 'C. Cocoa powder.', 'D. Sliced nut.']",multiple,Prior
Real-Time Visual Understanding_sample_14_1,Object Perception,What is displayed prominently in the center at the very beginning of the video?,00:00:20,D,"['A. A clock with hands.', 'B. A knife and fork.', 'C. A kitchen setting.', 'D. A large number ""10"".']",single,Prior
Real-Time Visual Understanding_sample_14_2,Object Perception,What item is the man holding while adding seasoning to the bowl?,00:01:14,D,"['A. A small jar.', 'B. A wooden spoon.', 'C. A bottle of oil.', 'D. A thin, red, rectangular can.']",multiple,Concurrent
Real-Time Visual Understanding_sample_14_3,Event Understanding,What does the person do immediately after transferring the seasoned chicken to the grill pan?,00:02:12,B,"['A. Adds oil to the pan.', 'B. Sprinkles additional seasoning onto the meat.', 'C. Places the glass bowl in the sink.', 'D. Turns up the heat on the stove.']",multiple,Concurrent
Real-Time Visual Understanding_sample_14_4,Action Perception,What does the person do with the avocado after cutting it?,00:04:34,C,"['A. Adds it whole to the blender.', 'B. Mashes it with a spoon.', 'C. Scoops out the flesh and places it into the blending container.', 'D. Peels off the skin and discards it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_14_5,Object Perception,What are some of the components of the salad on the cutting board?,00:10:21,D,"['A. Spinach, red cabbage, tomato, feta cheese, and olives.', 'B. Lettuce, red cabbage, tomato, feta cheese, and croutons.', 'C. Spinach, red cabbage, avocado, feta cheese, and croutons.', 'D. Lettuce, red cabbage, avocado, feta cheese, and croutons, chicken.']",single,Concurrent
Real-Time Visual Understanding_sample_15_1,Action Perception,What does the person do right after zesting the lime over the bowl?,00:01:32,D,"['A. Mixes the ingredients with a spoon.', 'B. Adds another ingredient from a bottle.', 'C. Places the lime on the countertop.', 'D. Mixes the ingredients by his hand.']",multiple,Concurrent
Real-Time Visual Understanding_sample_15_2,Object Perception,What item is the man holding in his left hand right now?,00:02:40,D,"['A. A spatula.', 'B. A red pepper mill.', 'C. A glass bowl.', 'D. A bottle of olive oil.']",single,Concurrent
Real-Time Visual Understanding_sample_15_3,Attribute Perception,What colors are visible in the dish of rice on the stovetop?,00:04:39,A,"['A. White, red, and green.', 'B. White and green.', 'C. Brown and green.', 'D. Brown, red, and green.']",single,Prior
Real-Time Visual Understanding_sample_15_4,Attribute Perception,What color are the walls in the kitchen?,00:05:05,A,"['A. White.', 'B. Black.', 'C. Green.', 'D. Blue.']",single,Prior
Real-Time Visual Understanding_sample_15_5,Event Understanding,What sequence of actions was the person follow after tilting the pan?,00:08:41,A,"['A. Pouring food into a bowl, setting the pan aside, and wiping the countertop.', 'B. Chopping vegetables, stirring the pan, and explaining the recipe.', 'C. Pouring food into a bowl, adding more ingredients, and tasting the dish.', 'D. Stirring the food, plating the dish, and washing utensils.']",multiple,Concurrent
Real-Time Visual Understanding_sample_16_1,Object Perception,What is the man from the introduction holding in his hand right now?,00:00:09,C,"['A. A cookbook.', 'B. A knife.', 'C. A towel.', 'D. A spatula.']",single,Prior
Real-Time Visual Understanding_sample_16_2,Object Perception,What is placed on the ridged grill pan right now?,00:05:27,A,"['A. A large piece of raw ground meat.', 'B. A piece of chicken.', 'C. A slice of bread.', 'D. A fish fillet.']",single,Prior
Real-Time Visual Understanding_sample_16_3,Object Perception,What items are present on the grill pan right now?,00:08:01,B,"['A. Chicken breast, tomato slices, and mushrooms.', 'B. Grilled onions, beef patty, and bacon strips.', 'C. Fish fillets, asparagus, and lemon slices.', 'D. Sausage links, green peppers, and onions.']",multiple,Concurrent
Real-Time Visual Understanding_sample_16_4,Object Perception,What item is displayed on the phone screen right now?,00:10:42,C,"['A. A recipe.', 'B. A cooking video.', 'C. The time.', 'D. A shopping list.']",single,Concurrent
Real-Time Visual Understanding_sample_16_5,Action Perception,What does the person with long blonde hair do in the video?,00:10:59,C,"['A. Cooks a meal.', 'B. Washes dishes.', 'C. Record a video about this food.', 'D. Sets the table.']",multiple,Concurrent
Real-Time Visual Understanding_sample_17_1,Action Perception,What action is the person taking with the meat?,00:02:04,B,"['A. He seasons the meat.', 'B. He lowers the meat into the frying pan.', 'C. He cuts the meat into pieces.', 'D. He removes the meat from the frying pan.']",multiple,Prior
Real-Time Visual Understanding_sample_17_2,Object Perception,What type of fruit is being squeezed right now?,00:04:03,C,"['A. Blueberry.', 'B. Orange.', 'C. Yellow Plum.', 'D. Apple.']",multiple,Concurrent
Real-Time Visual Understanding_sample_17_3,Object Perception,What is the man using to cook food in the pan?,00:06:03,C,"['A. A wooden spoon.', 'B. A metal spatula.', 'C. Red kitchen tongs.', 'D. A fork.']",single,Concurrent
Real-Time Visual Understanding_sample_17_4,Object Perception,What is simmering in a pan on the right side of the kitchen counter right now?,00:08:01,A,"['A. Tomatoes slices.', 'B. Cooked food.', 'C. Vegetables.', 'D. Leafy greens.']",single,Concurrent
Real-Time Visual Understanding_sample_17_5,Action Perception,What is this person doing now right now?,00:09:12,B,"['A. Dice the green onions finely.', 'B. Chop the cilantro finely.', 'C. Climbing ropes and carabiners.', 'D. First aid kits and maps.']",multiple,Concurrent
Real-Time Visual Understanding_sample_18_1,Object Perception,What sign is decorating the upper left portion of the wall behind the man?,00:00:40,C,"['A. A blue ""CHEF"" sign.', 'B. A yellow ""COOK"" sign.', 'C. A red ""COOK"" sign.', 'D. A green ""CHEF"" sign.']",single,Concurrent
Real-Time Visual Understanding_sample_18_2,Object Perception,What is the man at the stove wearing?,00:01:57,C,"['A. A green T-shirt.', 'B. A striped shirt.', 'C. A dark T-shirt.', ""D. A chef's hat.""]",single,Concurrent
Real-Time Visual Understanding_sample_18_3,Object Perception,What is the chef holding while stirring the leafy greens in the pan?,00:03:20,C,"['A. A metal spoon.', 'B. A plastic spatula.', 'C. A wooden spoon.', 'D. A whisk.']",single,Concurrent
Real-Time Visual Understanding_sample_18_4,Action Perception,What is the man doing right now?,00:06:46,B,"['A. He chops vegetables.', 'B. He uses spoon to lift yellow pasta from the pot.', 'C. He pours sauce into the pot.', 'D. He sets the table.']",multiple,Concurrent
Real-Time Visual Understanding_sample_18_5,Text-Rich Understanding,How much time does this person have left now??,00:09:05,B,"['A. 01:53.', 'B. 01:52.', 'C. 01:51.', 'D. 01:54.']",single,Concurrent
Real-Time Visual Understanding_sample_19_1,Attribute Perception,What is the color of the baking dish filled with flour?,00:03:01,B,"['A. Blue.', 'B. Grey.', 'C. White.', 'D. Black.']",single,Concurrent
Real-Time Visual Understanding_sample_19_2,Object Perception,What item does the person use to mix the contents of the bowl?,00:06:03,C,"['A. A spoon.', 'B. A fork.', 'C. A whisk.', 'D. A spatula.']",multiple,Concurrent
Real-Time Visual Understanding_sample_19_3,Object Perception,What is the person wearing while standing in the kitchen?,00:06:01,B,"['A. A blue apron.', 'B. A white t-shirt.', 'C. A black jacket.', 'D. A red sweater.']",single,Concurrent
Real-Time Visual Understanding_sample_19_4,Object Perception,What is on the countertop in front of the man right now?,00:09:02,C,"['A. A loaf of bread and a bottle of wine.', 'B. A bowl of fruit and a bottle of juice.', 'C. A cutting board with sliced potatoes.', 'D. A plate of vegetables and a bottle of water.']",single,Concurrent
Real-Time Visual Understanding_sample_19_5,Object Perception,What is the countertop made of in the kitchen scene?,00:12:06,C,"['A. Granite.', 'B. Wood.', 'C. Marble.', 'D. Stainless steel.']",single,Concurrent
Real-Time Visual Understanding_sample_20_1,Attribute Perception,What is the color of the man's t-shirt in the initial video?,00:00:51,B,"['A. Light blue.', 'B. Dark navy blue.', 'C. White.', 'D. Green.']",single,Prior
Real-Time Visual Understanding_sample_20_2,Object Perception,What item is the woman initially holding in her left hand right now?,00:01:00,D,"['A. A green container.', 'B. A small saucepan.', 'C. A white bowl.', 'D. A can.']",single,Concurrent
Real-Time Visual Understanding_sample_20_3,Object Perception,What item is the woman holding in her left hand right now?,00:02:01,B,"['A. A carton of eggs.', 'B. A white mixing bowl.', 'C. A whisk.', 'D. A small white bowl.']",single,Concurrent
Real-Time Visual Understanding_sample_20_4,Attribute Perception,What color is the fluid being poured onto the griddle?,00:03:01,B,"['A. White.', 'B. Yellow.', 'C. Brown.', 'D. Red.']",multiple,Concurrent
Real-Time Visual Understanding_sample_20_5,Event Understanding,What has this woman just done?,00:05:22,B,"['A. Pour the cooked seasonings from the pot onto the chicken wings on the grill.', 'B. Pour the seasonings from the pot onto the panca.', 'C. Pour the prepared sauce from the pot onto the roasted fish.', 'D. Pour the mixed spices from the pot onto the steak being seared.']",multiple,Concurrent
Real-Time Visual Understanding_sample_21_1,Object Perception,What is the person holding right now?,00:01:06,C,"['A. A spatula.', 'B. A spoon.', 'C. An olive oil bottle.', 'D. A whisk.']",single,Concurrent
Real-Time Visual Understanding_sample_21_2,Object Perception,What is the woman holding over the black frying pan?,00:02:45,C,"['A. A wooden spoon.', 'B. A salt shaker.', 'C. noodles.', 'D. A spatula.']",multiple,Prior
Real-Time Visual Understanding_sample_21_3,Object Perception,What is the woman holding while she is stirring the pot on the stove?,00:03:05,C,"['A. A ladle.', 'B. A whisk.', 'C. A tongs.', 'D. A spatula.']",multiple,Prior
Real-Time Visual Understanding_sample_21_4,Attribute Perception,What color is the pot being used by the person in the kitchen?,00:04:01,B,"['A. Black.', 'B. Silver.', 'C. Red.', 'D. White.']",single,Concurrent
Real-Time Visual Understanding_sample_21_5,Object Perception,What item is the woman holding in her hand right now?,00:05:15,B,"['A. A red book.', 'B. A salt grinder.', 'C. A cup of coffee.', 'D. A newspaper.']",single,Concurrent
Real-Time Visual Understanding_sample_22_1,Object Perception,What is the woman holding in her right hand right now?,00:01:02,D,"['A. A silver pot.', 'B. A green-bottled container.', 'C. A glass bowl.', 'D. A silver spoon.']",single,Concurrent
Real-Time Visual Understanding_sample_22_2,Action Perception,What does the woman do after pouring a small amount of a white substance into the pot?,00:01:15,D,"['A. Places the bowl on the counter.', 'B. Looks out the window.', 'C. Shakes the spoon.', 'D. Stirs the contents of the pot with a spoon.']",multiple,Concurrent
Real-Time Visual Understanding_sample_22_3,Attribute Perception,What color is the woman's nail polish?,00:03:03,D,"['A. Red.', 'B. Pink.', 'C. Blue.', 'D. Pale.']",single,Concurrent
Real-Time Visual Understanding_sample_22_4,Attribute Perception,What is one of the items visible on the kitchen counter along with the condiments?,00:04:10,D,"['A. A red mug.', 'B. A blue cup.', 'C. A yellow bowl.', 'D. A green mug.']",single,Concurrent
Real-Time Visual Understanding_sample_22_5,Action Perception,What has this woman just done?,00:04:36,D,"['A. She starts cleaning the pan.', 'B. She begins to wash the plate.', 'C. She opens the refrigerator.', 'D. She chop the green onions on the cutting board.']",multiple,Concurrent
Real-Time Visual Understanding_sample_23_1,Text-Rich Understanding,What text appears on the screen right now?,00:00:18,A,"['A. ""RAMSAY in 10"".', 'B. ""RAMSAY in 5"".', 'C. ""COOKING in 10"".', 'D. ""CHEF in 10"".']",single,Prior
Real-Time Visual Understanding_sample_23_2,Object Perception,What item is the woman holding while stirring the pot?,00:01:02,D,"['A. A wooden spoon.', 'B. A glass bottle of oil.', 'C. A pepper grinder.', 'D. A small bowl.']",single,Concurrent
Real-Time Visual Understanding_sample_23_3,Attribute Perception,What is the woman wearing while she is cooking?,00:02:12,A,"['A. A black off-the-shoulder top.', 'B. A white apron.', 'C. A red shirt.', 'D. A blue dress.']",single,Concurrent
Real-Time Visual Understanding_sample_23_4,Object Perception,What is being sautéed in the black frying pan?,00:03:51,D,"['A. Diced onions and green vegetables.', 'B. Sliced potatoes and pieces of meat.', 'C. Diced onions and mushrooms.', 'D. Diced onions and pieces of meat.']",single,Concurrent
Real-Time Visual Understanding_sample_23_5,Causal Reasoning,Why does the woman lift the frying pan at a slight angle and shake it?,00:04:18,C,"['A. To add more oil to the pan.', 'B. To check if the contents are cooked.', 'C. To ensure the ingredients are moved around for even cooking.', 'D. To cool down the pan.']",multiple,Concurrent
Real-Time Visual Understanding_sample_24_1,Object Perception,What is the woman wearing?,00:01:00,D,"['A. A red dress with white dots.', 'B. A blue blouse with yellow stripes.', 'C. A green apron with floral patterns.', 'D. A white sleeveless top with black polka dots.']",single,Concurrent
Real-Time Visual Understanding_sample_24_2,Action Perception,What action is the woman performing with the spice jar?,00:01:24,C,"['A. She is shaking the spice jar over the ingredients.', 'B. She is pouring the spice directly into the bowl.', 'C. She is spooning the spice into the bowl.', 'D. She is closing the lid of the spice jar.']",single,Concurrent
