task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Misleading Context Recognition,Now what's on top of the green table?,00:00:29,C,"['A. In the middle of the table are two playing cards, an ace of spades and a king of diamonds.', 'B. There are four pairs of hands of different colours around the table, all holding chips except for the top pair, which has nothing in it.', 'C. There are three chips in the middle of the table, each surrounded by a pair of hands of a different skin colour.', 'D. There are three chips in the middle of the table surrounded by four pairs of hands of different colours holding the Q of spades, the 9 of hearts, the K of diamonds, the Ace of clubs, the J of spades, the 10 of diamonds, the Q of hearts, the 5 of diamonds, the 9 of clubs.']",Misleading Context Recognition_sample_3_1,single,Prior
Misleading Context Recognition,What's on this table right now?,00:00:59,D,"['A. There are four pairs of hands with different skin colours and three chips on the table, they are holding the ace of spades, the five of diamonds, and the six of clubs.', ""B. There is nothing on the table but 'wikiHow' written in the bottom right corner."", ""C. There are now nine playing cards on the table, the 2 of spades, the 3 of spades, the 4 of spades, the 5 of spades, the 6 of spades, the 7 of spades, the 8 of spades, the 9 of spades, the 10 of spades, and in white letters it says 'FACE VALUE'."", 'D. The white number 10 is now written on the left side of the table and the Jack of Hearts, Queen of Hearts, and King of Hearts are written on the right side.']",Misleading Context Recognition_sample_3_2,single,Prior
Misleading Context Recognition,What exactly exists on top of the table now?,00:01:27,A,"['A. There are four pairs of hands of different skin colours on the table and three chips, they are holding the 5 of diamonds, the 3 of clubs, the 6 of diamonds, the 8 of diamonds, the 10 of hearts, and the black skinned hand is holding nothing.', ""B. There is an Ace of diamonds on the top of the table with '1 or 11' written on the left."", 'C. There are three chips on the table and four pairs of hands of different colours holding the 10 of hearts, the ace of spades, the jack of hearts, the 5 of diamonds, the 3 of hearts, the 6 of clubs, and the 8 of diamonds.', 'D. There are four red chips and one blue chip on the table and four pairs of hands of different colours holding the 10 of hearts, the ace of spades, the jack of hearts, the 5 of diamonds, the 3 of hearts, the 6 of clubs and the 8 of diamonds.']",Misleading Context Recognition_sample_3_3,single,Prior
Misleading Context Recognition,What playing cards are in that pair of hands down there?,00:01:58,B,"['A. This hand holds the 5 of diamonds and the 3 of hearts.', 'B. This hand holds the Q of diamonds, 5 hearts, 3 diamonds.', ""C. This hand holds the Q of diamonds, 5 of hearts, 3 of spades, 3 of hearts, 5 of clubs, with a string of numbers that reads '5+3+3+5+10'."", ""D. These hands hold the Q of diamonds, 5 hearts, 3 spades, 3 hearts, 5 clubs, with a string of numbers that reads '26'.""]",Misleading Context Recognition_sample_3_4,single,Prior
Misleading Context Recognition,What's items in those hands up there?,00:02:38,C,"[""A. He is holding the seven of spades and the ten of hearts with the number '17' written next to them."", 'B. He is holding the 7 of spades and the 10 of hearts.', 'C. He is holding nothing in his hand.', ""D. He is holding the 7 of spades and the 10 of hearts, with '10+7' written next to them.""]",Misleading Context Recognition_sample_3_5,single,Prior
Misleading Context Recognition,What's on the table now?,00:00:33,D,"['A. There are two hands on top of the table, the top hand holds the 2 of hearts and the bottom hand holds the ace of clubs.', 'B. There are two pink playing cards in the middle of the table.', 'C. There is a red, green and blue patterned board with many small holes on the table and a deck of playing cards next to the board.', 'D. There are six flipped playing cards, the 2 of clubs, the 4 of diamonds, the 4 of hearts, the 5 of spades, the 5 of clubs, the 8 of spades and the king of spades.']",Misleading Context Recognition_sample_4_1,single,Prior
Misleading Context Recognition,What else existed on this green table until now?,00:01:38,A,"[""A. There are four playing cards on the table, the K of Spades, the Queen of Hearts, the J of Clubs, and the A of Diamonds, which reads '10 10 10 1'."", 'B. There are nine playing cards on the table: 2 of spades, 3 of diamonds, 4 of clubs, 5 of hearts, 6 of spades, 7 of diamonds, 8 of clubs, 9 of hearts, and 10 of spades.', 'C. There is only one 6 of diamonds on the table.', 'D. There is a hand on the table pressing the 6 of diamonds.']",Misleading Context Recognition_sample_4_2,single,Prior
Misleading Context Recognition,What is the number of points shown by the white number in the centre?,00:02:26,B,"['A. The number of points on the table is 31.', 'B. The number of points on the table is now 5.', 'C. The number of points on the table is now 0.', 'D. The number of points on the table is now 27.']",Misleading Context Recognition_sample_4_3,single,Prior
Misleading Context Recognition,What playing cards of the suit of hearts are on the table now?,00:03:48,C,"['A. There is a 3 of hearts and a 4 of hearts.', 'B. There is only one 5 of hearts.', 'C. There is only one 4 of hearts.', 'D. There is only one 3 of hearts.']",Misleading Context Recognition_sample_4_4,single,Prior
Misleading Context Recognition,What playing cards of the suit of diamonds are on the table now?,00:04:21,D,"['A. There is only one 3 of diamonds.', 'B. There is a square 10 and a square 8.', 'C. There is only one square 10.', 'D. There is a square 10 and a square j.']",Misleading Context Recognition_sample_4_5,single,Prior
Misleading Context Recognition,What are the face-up playing cards on the table?,00:00:44,A,"['A. There are the K of hearts, the A of hearts, the 10 of diamonds, the J of diamonds, the 10 of spades and the 9 of clubs.', 'B. The K of hearts, the A of hearts, the 10 of diamonds, the J of diamonds, and the 10 of spades.', 'C. With the K of hearts, 10 of diamonds, J of diamonds, 10 of spades.', 'D. There are the K of diamonds, the 10 of diamonds, the K of hearts, the J of diamonds and the 10 of spades.']",Misleading Context Recognition_sample_5_1,single,Prior
Misleading Context Recognition,What's on the green table now?,00:01:59,B,"['A. There are two vertical rows of playing cards on the top of the table, counting from top to bottom, with J, A, K, Q, 10, 9 on the left and J, A, K, Q, 10, 9 on the right.', 'B. There are two vertical rows of playing cards on the top of the table. Counting from top to bottom, on the left is J, J, A, K, Q, 10, 9 and on the right is A, K, Q, 10, 9.', 'C. There is only one vertical row of playing cards on the table, from top to bottom they are J, A, K, Q, 10, 9.', 'D. The table has only one row of flipped playing cards, which are K of hearts, A of hearts, 10 of diamonds, J of diamonds, 10 of spades.']",Misleading Context Recognition_sample_5_2,single,Prior
Misleading Context Recognition,What is the face-up playing card on the green table now?What are the face-up playing cards on the green table now?,00:02:52,C,"['A. There is the K of spades, the 10 of hearts, the A of hearts, the K of hearts, the 10 of diamonds, the J of diamonds, and the 10 of spades.', 'B. There is the ten of hearts, the A of hearts, the K of hearts, the ten of diamonds, the J of diamonds and the ten of spades.', 'C. There is the K of spades, the 10 of hearts, the A of hearts, the K of hearts, the 10 of diamonds, the J of diamonds, the 10 of spades, the Q of hearts.', 'D. A of hearts, Kof hearts, 10 of diamonds, J of diamonds, 10 of spades.']",Misleading Context Recognition_sample_5_3,single,Prior
Misleading Context Recognition,what are the playing cards on the table now?,00:03:27,D,"['A. There is the K of hearts and the 10 of spades.', 'B. There is a K of hearts, a J of diamonds and a ten of spades.', 'C. There is a J of hearts, a J of diamonds, a nine of clubs, a K of hearts, and a ten of spades.', 'D. There is a 10 of clubs, a Q of clubs, a K of hearts and a K of clubs.']",Misleading Context Recognition_sample_5_4,single,Prior
Misleading Context Recognition,What's displayed on the table now?,00:04:08,A,"[""A. There are two groups of heads on the table. On the left, under group A, it says '9 points' and on the right, under group B, it says '12 points'."", 'B. There are two groups of avatars on the table, group A on the left and group B on the right.', ""C. There are two sets of avatars on the table, each with two playing cards underneath them. The left avatar has 'MAKERS' written on it and the right avatar has 'DEFENDERS' written on it."", ""D. In the middle of the table there are two avatars with two playing cards underneath each avatar, the top of the avatar says 'DEFENDERS' and the bottom of the avatar says '2 points'.""]",Misleading Context Recognition_sample_5_5,single,Prior
Misleading Context Recognition,What's on this blue desktop?,00:00:22,B,"['A. There are five stacked playing cards lying horizontally on the table.', 'B. There are five stacked playing cards on the table and a stack of green banknotes placed together on the right side.', 'C. There is a stack of green notes on the table with the number 10 written on them.', 'D. There are a number of green banknotes and unfolded playing cards on the table, and underneath there are folded playing cards with the numbers J, Q, K, A, and 10 of hearts written on them.']",Misleading Context Recognition_sample_6_1,single,Prior
Misleading Context Recognition,What do the white letters say?,00:00:56,C,"[""A. 'check' is written in white letters."", ""B. The white letters say 'raise'."", ""C. The white letters say 'fold'."", ""D. The white letters say 'call'.""]",Misleading Context Recognition_sample_6_2,single,Prior
Misleading Context Recognition,What is displayed on the desktop?,00:01:26,D,"['A. There are many unflipped playing cards and a pile of banknotes on the table and five flipped playing cards with a circle next to the left playing card and a C next to the top playing card.', 'B. There are many unflipped playing cards and a pile of banknotes on the table, and five flipped playing cards with a circle next to the left playing card, an arrow next to the top playing card, a check mark next to the right playing card, and a C next to the bottom playing card.', 'C. There are many unflipped playing cards and piles of banknotes on the table, and five flipped playing cards with a circle next to the playing card on the left, an arrow next to the playing card on the top, and a pair of hooks next to the playing card on the right.', 'D. There are a lot of unflipped playing cards and a pile of banknotes on the table, and five flipped playing cards.']",Misleading Context Recognition_sample_6_3,single,Prior
Misleading Context Recognition,How many symbols with white borders are now displayed on the desktop?,00:01:55,A,"['A. There are four symbols: circle, C, check mark and arrow.', 'B. There is no one symbol.', 'C. There is one symbol: circle.', 'D. There are two symbols: circle and C.']",Misleading Context Recognition_sample_6_4,single,Prior
Misleading Context Recognition,How many rows of face-up playing cards are on the table?,00:02:20,B,"['A. Six rows of face-up playing cards.', 'B. There are ten rows of face-up playing cards.', 'C. Two rows of face-up playing cards.', 'D. Three rows of face-up playing cards.']",Misleading Context Recognition_sample_6_5,single,Prior
Misleading Context Recognition,What are the current items occupying the table?,00:00:47,A,"[""A. In the video, there is only a green background with the words' wiliHow 'displayed in the bottom right corner."", 'B. There are only five playing cards in the video.', 'C. There are only five playing cards in the video. These playing cards are ranked from left to right as Plum Blossom 3, Diamond 4, Plum Blossom 5, Spades 6, and Hearts 7.', 'D. There is only a green background in the video, nothing else.']",Misleading Context Recognition_sample_7_1,single,Prior
Misleading Context Recognition,What exactly is on the table now?,00:01:24,C,"[""A. The video background is green, and the word 'wiliHow' is displayed in the bottom right corner."", 'B. There are four playing cards in the video. These playing cards are Red Heart A, Diamond A, Spade A, and Plum Blossom A from left to right.', 'C. There are five playing cards in the video, but no suit', 'D. There are only four playing cards in the video']",Misleading Context Recognition_sample_7_2,single,Prior
Misleading Context Recognition,How many chips are on this table?,00:02:18,C,"['A. There are three red chips in the video', 'B. There are two red chips in the video', 'C. There are four red chips in the video', 'D. There is a red chip in the video']",Misleading Context Recognition_sample_7_3,single,Prior
Misleading Context Recognition,What's on this green table now?,00:02:40,B,"['A. There are four stacked chips in the video.', 'B. In the video, there is a hand holding two playing cards, Diamond Q and Diamond K, respectively.', 'C. There are four hands playing poker in the video.', ""D. The video background is green, and the word 'wiliHow' is displayed in the bottom right corner.""]",Misleading Context Recognition_sample_7_4,single,Prior
Misleading Context Recognition,What is currently on this green table?,00:03:22,D,"[""A. The video background is green, and the word 'wiliHow' is displayed in the bottom right corner."", 'B. There are three red, pink, and white playing cards in the video', 'C. In the video, there is a hand pressing a playing card', 'D. There are three playing cards in the video. These playing cards are Diamond 4, Diamond 10, and Spade Q from left to right, with FLOP displayed below and the word ""wiliHow"" in the bottom right corner.']",Misleading Context Recognition_sample_7_5,single,Prior
Misleading Context Recognition,How many face-up playing cards are on the table now?,00:00:27,C,"['A. There are four face-up playing cards.', 'B. There is one face-up playing card.', 'C. There are two face-up playing cards.', 'D. There are fifty-two face-up playing cards.']",Misleading Context Recognition_sample_8_1,single,Prior
Misleading Context Recognition,What's on display on the table now?,00:00:37,D,"['A. There are now six face-up cards on the table, namely the 5 of diamonds, 7 of spades, 2 of hearts, 2 of clubs, 8 of hearts and 7 of spades.', 'B. There are now four face-up cards on the table, namely, the 5 of diamonds, the 7 of spades, the 2 of spades, the 2 of clubs, the 2 of clubs and the 2 of clubs.', 'C. There are now five face-up cards on the table, the 5 of Spades, the 7 of Hearts, the 2 of Spades, the 2 of Clubs and the 8 of Clubs.', 'D. There are now seven face-up cards on the table, the 5 of diamonds, the 7 of spades, the 2 of spades, the 2 of clubs, the 8 of hearts, the 7 of clubs and the K of clubs.']",Misleading Context Recognition_sample_8_2,single,Prior
Misleading Context Recognition,What is the card inside the white box on the table?,00:01:29,A,"['A. The playing card there is the 4 of hearts.', 'B. The playing card there is the 3 of hearts.', 'C. The playing card there is the 2 of hearts.', 'D. The playing card there is an A of Hearts.']",Misleading Context Recognition_sample_8_3,single,Prior
Misleading Context Recognition,How many face-up playing cards are now on the green table?,00:01:58,B,"['A. There are now eleven face-up playing cards on the table.', 'B. There are now fourteen face-up playing cards on the table.', 'C. There are now twelve face-up playing cards on the table.', 'D. there are now fifteen face-up playing cards on the table.']",Misleading Context Recognition_sample_8_4,single,Prior
Misleading Context Recognition,What cards are inside the white box now?,00:02:32,C,"['A. There has a 5 of hearts and an ace of spades.', 'B. There is a 5 of hearts and a 2 of spades.', 'C. There is a six of hearts and a two of spades.', 'D. Only a 4 of hearts.']",Misleading Context Recognition_sample_8_5,single,Prior
Misleading Context Recognition,What's on the white tabletop?,00:00:25,D,"['A. There are seven playing whose backs cards face up and a 10 of hearts.', 'B. There are five playing cards whose backs face up and a 10 of hearts.', 'C. There are four playing cards whose backs face up and pieces of playing card in someone hands.', 'D. There are three playing cards with their backs face up.']",Misleading Context Recognition_sample_9_1,single,Prior
Misleading Context Recognition,What's the face-up playing cards on the table now?,00:00:58,A,"[""A. It's the 6 of diamonds, the 9 of diamonds, the 3 of spades and the q of diamonds."", ""B. It's the 6 of diamonds and the 3 of spades."", 'C. There is only the 3 of spades.', ""D. It's the 2 of hearts, the Q of spades, the 6 of hearts, the 7 of hearts, the Q of clubs, the 5 of diamonds, the 9 of clubs, the 9 of diamonds, the 6 of clubs, the 8 of spades and the a of clubs.""]",Misleading Context Recognition_sample_9_2,single,Prior
Misleading Context Recognition,How many face-up playing cards are on the table?,00:01:29,B,"['A. There are four playing cards face up: six of diamonds, nine of diamonds, three of spades and Q of diamonds.', 'B. There are five playing cards face up: four of diamonds, three of spades, ten of diamonds, eight of spades and two of diamonds.', 'C. There are two face-up cards: the jack of diamonds and the two of hearts.', 'D. There are four face-up playing cards, the 4 of diamonds, the 3 of spades, the 10 of diamonds, and the 2 of diamonds.']",Misleading Context Recognition_sample_9_3,single,Prior
Misleading Context Recognition,What are the face-up playing cards on the table?,00:01:58,C,"['A. The 10 of hearts and the 2 of clubs.', 'B. There is the Q of hearts, 5 of hearts, 2 of clubs and 10 of hearts.', 'C. Only plum K.', 'D. With club 2 and club Q.']",Misleading Context Recognition_sample_9_4,single,Prior
Misleading Context Recognition,What exists on the table?,00:02:39,D,"['A. There is a pair of hands on the table holding playing cards.', 'B. There are playing cards on the table back up and a ten of hearts.', 'C. There are playing cards on the table back up.', 'D. There are five face-up playing cards on the table, the J of Hearts, the Four of Spades, the Five of Hearts, the Eight of Spades and the Three of Clubs.']",Misleading Context Recognition_sample_9_5,single,Prior
Misleading Context Recognition,What's on the green desktop?,00:00:28,A,"['A. There are four face-up playing cards, the four of clubs, the seven of hearts, the ace of spades and the K of hearts.', 'B. There are four different heads of figures at the top, bottom, left and right, with a playing card in the centre which is back up.', ""C. On the left there are two avatars on a blue background with the numbers 4 and 3 written underneath, on the right there are two avatars on a yellow background with the numbers 1 and 3 written underneath, and in the middle of the table is written 'BID'."", 'D. On the left there is a set of avatars with the number A written on top of the avatars and 501 written underneath the avatars, and on the right there is a set of avatars with the number B written on top of the avatars and 457 written underneath the avatars.']",Misleading Context Recognition_sample_10_1,single,Prior
Misleading Context Recognition,How many face-up playing cards are on the table?,00:00:58,B,"['A. There are fourteen face-up playing cards.', 'B. There are sixteen face-up playing cards.', 'C. There are thirteen face-up playing cards.', 'D. With fifteen face-up playing cards.']",Misleading Context Recognition_sample_10_2,single,Prior
Misleading Context Recognition,What's on this table right now?,00:01:29,C,"['A. There are two avatars on the table with a blue background, and the avatars say A above and 7 below.', ""B. There are two avatars on the table with a blue background and an ace written above the avatars and '4+3' written below."", 'C. There are three rows of back up playing cards on the table, and one row of face-up playing cards.', 'D. There are two sets of avatars on the table, the one on the left has a blue background with A written on it, and the one on the right has a yellow background with B written on it.']",Misleading Context Recognition_sample_10_3,single,Prior
Misleading Context Recognition,What's the playing card in the middle?,00:01:58,D,"['A. It is an eight of clubs and 2 of clubs.', ""B. It's the eight of clubs, the 2 of clubs and the 9 of clubs."", 'C. Only an eight of clubs.', ""D. It's the eight of clubs, the two of clubs, the nine of clubs and the five of diamonds.""]",Misleading Context Recognition_sample_10_4,single,Prior
Misleading Context Recognition,What's on the table now?,00:02:47,A,"[""A. There are two avatars on the table with a blue background, the top of the avatar says A, the bottom of the avatar says 'CONTRACT: 7', 'ACTUAL: 10', and to the right of the avatar it says the number 7."", ""B. There are two avatars on the table, the background is blue, the top of the avatar says A, the bottom of the avatar says 'CONTRACT: 7' 'ACTUAL: 10'."", 'C. There are two sets of avatars on the desktop, the left avatar has a blue background with the number A written on top of it, and the right avatar has a yellow background with the number B written on top of it.', ""D. There are two sets of avatars on the desktop. The left avatar has a blue background, A is written on top of the avatar, and 'CONTRACT: 7' 'ACTUAL: 10' is written underneath the avatar; the right avatar has a yellow background, B is written on top of the avatar, and ' CONTRACT: 4' 'ACTUAL: 3'.""]",Misleading Context Recognition_sample_10_5,single,Prior
Misleading Context Recognition,What's on the table now?,00:00:29,B,"['A. There is a pairs of hands below, and three back facing playing cards in the middle of each hand; there are also playing cards above them.', 'B. There is a pairs of hands below, his left hand holding the 3 of clubs, the 8 of spades, the 2 of clubs, the 10 of spades, the ace of spades and the queen of hearts; there are also three back facing playing cards on the table.', 'C. There is a pairs of hands below, and three more back facing playing cards between the two hands.', ""D. There is a pairs of hands below with three back facing cards between them; there is a hand above with playing cards pressed underneath, and '6-' is written next to these playing cards.""]",Misleading Context Recognition_sample_11_1,single,Prior
Misleading Context Recognition,How many face-up playing cards are there now?,00:00:57,C,"['A. There is not a single face-up playing card.', 'B. There are six cards: 3 of clubs, 8 of spades, 2 of clubs, 10 of spades, ace of spades, queen of hearts.', 'C. There are seven cards: 2 of diamonds, 8 of hearts, 8 of clubs, jack of clubs, king of hearts, queen of clubs, 6 of diamonds.', 'D. There are twenty-four face-up playing cards.']",Misleading Context Recognition_sample_11_2,single,Prior
Misleading Context Recognition,What playing cards can be seen now?,00:01:27,D,"['A. There is the 2 of diamonds, the J of clubs, the K of hearts, the Q of clubs, the 6 of diamonds, the 8 of hearts and the 8 of clubs.', 'B. There is a 3 of diamonds and an ace of spades.', 'C. There is the 8 of spades, the 10 of spades, the ace of spades, the Q of hearts, the 8 of clubs, the 2 of clubs and the 3 of clubs.', 'D. There is the 3 of clubs, 8 of spades, 10 of spades, ace of spades, Q of hearts.']",Misleading Context Recognition_sample_11_3,single,Prior
Misleading Context Recognition,What face-up playing cards are left on the table now?,00:01:59,A,"['A. There is the J of Hearts, the K of Clubs and the A of Hearts.', 'B. J of hearts, K of clubs, A of hearts, 3 of clubs.', 'C. A of diamonds, 8 of spades, 10 of hearts, 10 of spades, A of spades, Q of hearts, 3 of clubs.', 'D. With 5 hearts, 4 clubs, 3 hearts, J of spades, Q of diamonds, J of diamonds, 2 of clubs.']",Misleading Context Recognition_sample_11_4,single,Prior
Misleading Context Recognition,What cards are on the brown table now?,00:02:16,B,"['A. A of clubs, J of hearts.', 'B. With the eight of diamonds and the J of hearts.', 'C. Only one J of Hearts.', 'D. J of hearts, k of clubs, A of hearts.']",Misleading Context Recognition_sample_11_5,single,Prior
Misleading Context Recognition,What is displayed on top of this white paper?,00:00:50,A,"[""A. The white paper shows a line of letters '8 less than a number'."", 'B. The white paper shows nothing.', ""C. The white paper shows a line of letters '8 less'."", ""D. The white sheet of paper shows a line of letters '8 less than'.""]",Misleading Context Recognition_sample_12_1,single,Prior
Misleading Context Recognition,What does this thing write?,00:01:32,B,"[""A. This says '8 less than a number'."", ""B. This says '3 more than'."", ""C. This says '8 is less than a number -8'."", ""D. This says '8 is less than a number n-8'.""]",Misleading Context Recognition_sample_12_2,single,Prior
Misleading Context Recognition,What do the blue letters in here write?,00:01:54,C,"[""A. The blue letters say '3 more than twice a number'."", ""B. The blue letters say '3 more than twice a number +3'."", ""C. The blue word says '3 more than twice a number +3', with a horizontal line under '3 more than' and 'twice a number', and 'twice a number' have a horizontal line under them."", ""D. The blue word says '3 more than twice a number +3' with a horizontal line under '3 more than'.""]",Misleading Context Recognition_sample_12_3,single,Prior
Misleading Context Recognition,What is written on this white paper?,00:02:21,D,"[""A. '2n+3' is written on this white paper."", ""B. '3 more than twice a number +3' is written on this white paper."", ""C. '3 more than twice a number 2n+3' is written on this white paper."", ""D. '2n+3 Difference of' is written on this white paper.""]",Misleading Context Recognition_sample_12_4,single,Prior
Misleading Context Recognition,What is writed on the white paper with blue letters?,00:02:41,A,"[""A. In blue it says '2n+3 Difference of two numbers x-y'."", ""B. The blue lettering says '2n+3'."", ""C. The blue lettering says '2n+3 Difference of'."", ""D. Blue lettering that says '2n+3 Difference of two numbers'.""]",Misleading Context Recognition_sample_12_5,single,Prior
Misleading Context Recognition,What is written on this white chalkboard?,00:00:40,B,"[""A. Here it says 'INDEX LAWS continued' and 'review'."", ""B. Here it says 'INDEX LAWS continued' and 'review' and 'a m=axaxa----xa' with 'm times' underneath."", ""C. Here it says 'INDEX LAWS continued' and 'review' and 'a m='."", ""D. Here it says 'INDEX LAWS continued' and 'review' and 'a m=axaxa----'.""]",Misleading Context Recognition_sample_13_1,single,Prior
Misleading Context Recognition,How many letters 'a' are there in the black alphabet?,00:01:52,C,"[""A. There are eight black letters 'a' here."", ""B. There are five black letters 'a' here."", ""C. There are twelve black letters 'a'."", ""D. There are eleven black letters 'a'.""]",Misleading Context Recognition_sample_13_2,single,Prior
Misleading Context Recognition,How many letters 'm' are on the whiteboard?,00:02:30,D,"[""A. There are two letters 'm' here."", ""B. There are five letters 'm' here.."", ""C. There are seven letters 'm' here."", ""D. There are eight letters 'm' here.""]",Misleading Context Recognition_sample_13_3,single,Prior
Misleading Context Recognition,What's in this form which is writed 'LIMITS'?,00:05:34,A,"[""A. This table has 'VALUE' and the numbers 1, 0.9, 0.8, 0.7, 0.6, 0.5, 0.4."", ""B. The table contains the word 'VALUE'."", ""C. The table contains the word 'VALUE' and the number 1."", ""D. The table contains the word 'VALUE' and the numbers 1 and 0.9.""]",Misleading Context Recognition_sample_13_4,single,Prior
Misleading Context Recognition,What's in this row of tables with the letters 'VALUE'?,00:05:53,B,"['A. The numbers 1.000,0.909,0.836 are written here.', 'B. A number 1.000,0.909,0.836,0.779 is written here.', 'C. A number 1.000 is written here.', 'D. The numbers 1.000 and 0.909 are written here.']",Misleading Context Recognition_sample_13_5,single,Prior
Misleading Context Recognition,How many numbers '3' are to the left of the orange line on the whiteboard?,00:00:31,C,"[""A. There are three numbers '3'."", ""B. There is one number '3'."", ""C. There are four numbers '3'."", ""D. There is not a single number '3'.""]",Misleading Context Recognition_sample_14_1,single,Prior
Misleading Context Recognition,What's to the left of the orange line on this whiteboard?,00:01:08,D,"['A. Nothing is written here.', ""B. Here in blue it says 'the second power of three times the third power of three equals'."", ""C. Here in blue it says 'the quadratic of three times the cubic of three equals the quintic of three'."", ""D. Here in blue it says 'The quadratic of three times the cubic of three equals the fifth power of three' and 'when mutiplying'.""]",Misleading Context Recognition_sample_14_2,single,Prior
Misleading Context Recognition,What's his finger pointing at?,00:01:47,A,"[""A. His finger points to the orange number '125' circled in green."", ""B. His finger points to the orange letter 'log'."", ""C. His finger is pointing to the blue letter that says 'three times three equals three times five'."", 'D. His finger points to the blank space in the lower right corner of the equation.']",Misleading Context Recognition_sample_14_3,single,Prior
