task_type,question,time_stamp,answer,options,temporal_clue_type,question_id,frames_required
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:05:44,C,"['5.', '4.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_7_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:06:44,B,"['Ma Long.', 'Fan Zhengdong.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_7_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:08:05,C,"['2.', '9.', '0.', '8.']",Prior,Sequential_Question_Answering_sample_7_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:09:16,B,"['2.', '6.', '1.', '3.']",Prior,Sequential_Question_Answering_sample_7_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:10:44,B,"['4.', '2.', '3.', '1.']",Prior,Sequential_Question_Answering_sample_7_4,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:14,A,"['Ma Long.', 'Fan Zhengdong.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_8_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:22,C,"['2.', '9.', '1.', '8.']",Prior,Sequential_Question_Answering_sample_8_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['2.', '3.', '1.', '0.']",Prior,Sequential_Question_Answering_sample_8_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:05:25,B,"['4.', '3.', '2.', '1.']",Prior,Sequential_Question_Answering_sample_8_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:07:31,C,"['5.', '3.', '6.', '2.']",Prior,Sequential_Question_Answering_sample_8_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:07,B,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_9_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:22,C,"['2.', '10.', '11.', '8.']",Prior,Sequential_Question_Answering_sample_9_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:03:48,B,"['1.', '10.', '9.', '0.']",Prior,Sequential_Question_Answering_sample_9_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:06:20,B,"['4.', '1.', '2.', '3.']",Prior,Sequential_Question_Answering_sample_9_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:08:01,C,"['5.', '3.', '2.', '6.']",Prior,Sequential_Question_Answering_sample_9_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:21,A,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_10_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:21,C,"['2.', '10.', '9.', '8.']",Prior,Sequential_Question_Answering_sample_10_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:01,B,"['1.', '8.', '10.', '0.']",Prior,Sequential_Question_Answering_sample_10_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:05:04,B,"['4.', '9.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_10_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:05:34,C,"['5.', '10.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_10_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:15,B,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_11_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:26,C,"['2.', '6.', '4.', '8.']",Prior,Sequential_Question_Answering_sample_11_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:04,B,"['1.', '6.', '5.', '2.']",Prior,Sequential_Question_Answering_sample_11_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:05:04,B,"['4.', '5.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_11_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:06:58,C,"['5.', '7.', '10.', '6.']",Prior,Sequential_Question_Answering_sample_11_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:16,B,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_12_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:26,C,"['2.', '6.', '5.', '8.']",Prior,Sequential_Question_Answering_sample_12_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:04,B,"['1.', '2.', '5.', '6.']",Prior,Sequential_Question_Answering_sample_12_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:05:04,C,"['4.', '5.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_12_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:09:09,C,"['5.', '7.', '1.', '6.']",Prior,Sequential_Question_Answering_sample_12_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:18,B,"['Ma Long.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_13_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:26,C,"['2.', '6.', '4.', '8.']",Prior,Sequential_Question_Answering_sample_13_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:25,B,"['1.', '8.', '5.', '6.']",Prior,Sequential_Question_Answering_sample_13_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:05:15,B,"['4.', '5.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_13_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:06:35,C,"['5.', '7.', '10.', '6.']",Prior,Sequential_Question_Answering_sample_13_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:16,A,"['A.Lebrun.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_14_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:20,C,"['2.', '6.', '5.', '8.']",Prior,Sequential_Question_Answering_sample_14_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:48,B,"['1.', '7.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_14_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:07:15,B,"['4.', '6.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_14_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:10:16,C,"['5.', '7.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_14_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:39,B,"['A.Lebrun.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_15_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:21,C,"['2.', '6.', '4.', '8.']",Prior,Sequential_Question_Answering_sample_15_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:41,A,"['1.', '7.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_15_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:08:13,B,"['4.', '2.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_15_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:10:50,A,"['5.', '7.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_15_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:47,A,"['Wang chuqin.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_16_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:34,C,"['2.', '6.', '5.', '4.']",Prior,Sequential_Question_Answering_sample_16_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:41,A,"['4.', '7.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_16_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:08:06,B,"['4.', '10.', '8.', '3.']",Prior,Sequential_Question_Answering_sample_16_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:10:07,A,"['3.', '2.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_16_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:36,A,"['Wang chuqin.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_17_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:02,C,"['2.', '6.', '7.', '4.']",Prior,Sequential_Question_Answering_sample_17_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:04:58,A,"['8.', '7.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_17_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:08:07,B,"['4.', '3.', '8.', '2.']",Prior,Sequential_Question_Answering_sample_17_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:09:57,A,"['4.', '2.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_17_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:00:32,A,"['Wang chuqin.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_18_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:02,C,"['2.', '6.', '7.', '4.']",Prior,Sequential_Question_Answering_sample_18_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:05:28,A,"['1.', '2.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_18_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:08:07,B,"['4.', '3.', '8.', '2.']",Prior,Sequential_Question_Answering_sample_18_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:09:46,D,"['4.', '2.', '8.', '6.']",Prior,Sequential_Question_Answering_sample_18_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:36,A,"['Wang chuqin.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_19_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:02:55,C,"['2.', '6.', '9.', '10.']",Prior,Sequential_Question_Answering_sample_19_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:05:28,A,"['2.', '1.', '5.', '9.']",Prior,Sequential_Question_Answering_sample_19_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:06:35,B,"['5.', '1.', '8.', '2.']",Prior,Sequential_Question_Answering_sample_19_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:07:58,D,"['4.', '2.', '8.', '7.']",Prior,Sequential_Question_Answering_sample_19_5,multiple
Sequential Question Answering,Who is preparing to serve the ball now?,00:01:15,B,"['Wang chuqin.', 'Fan Z.D.', 'Xu xin.', 'Ma Lin.']",Prior,Sequential_Question_Answering_sample_20_1,multiple
Sequential Question Answering,How much game score has the person mentioned in the last question scored now?,00:03:04,C,"['2.', '6.', '10.', '5.']",Prior,Sequential_Question_Answering_sample_20_2,multiple
Sequential Question Answering,How much game score has the opponent of the person mentioned in the previous question scored now?,00:05:28,A,"['9.', '1.', '5.', '10.']",Prior,Sequential_Question_Answering_sample_20_3,multiple
Sequential Question Answering,How much game score does the person mentioned in the first question have now?,00:06:35,B,"['5.', '10.', '11.', '2.']",Prior,Sequential_Question_Answering_sample_20_4,multiple
Sequential Question Answering,How much game score has the person mentioned in the third question scored now?,00:07:58,D,"['4.', '2.', '11.', '12.']",Prior,Sequential_Question_Answering_sample_20_5,multiple
Sequential Question Answering,What is the name of the person wearing the yellow dress?,00:00:14,B,"['A. RUBLEV.', 'B. TIAFOE.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_21_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:00:26,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_21_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:01:07,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_21_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:01:14,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_21_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:01:42,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_21_5,multiple
Sequential Question Answering,What is the name of the person wearing the light blue dress?,00:00:44,B,"['A. COBOLLI.', 'B. KORDA.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_22_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:01:03,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_22_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:01:49,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_22_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:03:18,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_22_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:05:14,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_22_5,multiple
Sequential Question Answering,What is the name of the person wearing the light blue dress?,00:00:17,B,"['A. Bautista agut.', 'B. Shapovalov.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_23_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:00:34,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_23_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:01:23,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_23_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:01:50,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_23_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:02:32,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_23_5,multiple
Sequential Question Answering,What is the name of the person wearing the light blue dress?,00:00:18,B,"['A. Tiafoe.', 'B. Kovacevic.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_24_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:00:30,C,"['A. 40.', 'B. 15.', 'C. 30.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_24_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:01:07,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_24_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:01:50,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_24_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:02:28,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_24_5,multiple
Sequential Question Answering,What is the name of the person wearing a white band on their head?,00:00:18,A,"['A. Tiafoe.', 'B. Galan.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_25_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:00:30,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_25_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:01:16,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_25_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:01:34,A,"['A. 40.', 'B. 15.', 'C. 30.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_25_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:02:26,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_25_5,multiple
Sequential Question Answering,What is the name of the person wearing a red dress?,00:00:37,A,"['A. Alcaraz.', 'B. Norrie.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_26_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:02:13,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_26_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:04:08,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_26_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:06:35,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_26_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:07:50,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_26_5,multiple
Sequential Question Answering,What is the name of the person wearing a yellow dress?,00:00:37,A,"['A. Tiafoe.', 'B. Davidovich fokina.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_27_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:02:03,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_27_2,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:02:21,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_27_3,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:02:55,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_27_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:03:17,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_27_5,multiple
Sequential Question Answering,What is the name of the person wearing a red dress?,00:00:37,A,"['A. Rune.', 'B. Berrettini.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_28_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:00:55,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_28_2,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:01:54,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_28_3,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:02:08,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_28_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:02:33,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. AD.']",Prior,Sequential_Question_Answering_sample_28_5,multiple
Sequential Question Answering,What is the name of the person wearing a yellow dress?,00:00:37,A,"['A. M. Andreeva.', 'B. Navarro.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_29_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:01:55,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_29_2,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:03:28,D,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_29_3,multiple
Sequential Question Answering,How much game score has the opponent of the person referred to in the previous question scored now?,00:05:50,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_29_4,multiple
Sequential Question Answering,How much game score has the person referred to in the third question scored now?,00:08:25,A,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_29_5,multiple
Sequential Question Answering,What is the name of the person wearing a white dress?,00:00:37,A,"['A. Sinner.', 'B. Shelton.', 'C. Nadal.', 'D. Federer.']",Prior,Sequential_Question_Answering_sample_30_1,multiple
Sequential Question Answering,How much game score has the person referred to in the previous question obtained now?,00:02:56,C,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_30_2,multiple
Sequential Question Answering,How much game score does the person referred to in the first question have now?,00:04:34,B,"['A. 15.', 'B. 30.', 'C. 40.', 'D. 0.']",Prior,Sequential_Question_Answering_sample_30_3,multiple
