question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Emotion Recognition_sample_5_3,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt on the right side of the video, and what caused his emotional changes?",00:02:36,C,"['A. He was very angry because Dwayne Johnson preferred the man in dark gray suit on the left.', ""B. He was very happy to hear Dwayne Johnson call him 'little gremlin'."", ""C. He was unhappy to hear Dwayne Johnson call him 'little gremlin'."", 'D. He cried sadly, thinking that Dwayne Johnson was speaking ill of him.']",Concurrent,multiple
Emotion Recognition_sample_5_4,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the left side of the video, and what caused his emotional changes?",00:02:43,D,"[""A. He was calm because he didn't care about Dwayne Johnson speaking ill of Kevin."", 'B. He was very sad because Dwayne Johnson was actually speaking ill of Kevin.', 'C. He was happy because he could speak ill of Kevin together with Dwayne Johnson. (This option may not be socially appropriate or respectful, but it translates the given sentence literally.)', 'D. He frantically tried to stop it, worried that Dwayne Johnson would continue saying bad things about Kevin.']",Concurrent,multiple
Emotion Recognition_sample_5_5,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the left side of the video, and what caused his emotional changes?",00:02:58,B,"['A. He was very sad because Dwayne Johnson was actually speaking ill of Kevin.', ""B. He was calm because he didn't care about Dwayne Johnson speaking ill of Kevin."", 'C. He was happy because he could speak ill of Kevin together with Dwayne Johnson. (This option may not be socially appropriate or respectful, but it translates the given sentence literally.)', 'D. He frantically tried to stop it, worried that Dwayne Johnson would continue saying bad things about Kevin.']",Concurrent,multiple
Emotion Recognition_sample_6_1,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt of the video, and what caused his emotional changes?",00:00:20,D,"['A. He is a bit scared because the sudden appearance of the ostrich startled him.', 'B. He is a bit embarrassed because he was scared by the ostrich.', ""C. He is a bit happy because of the audience's cheers."", 'D. He is very happy because he finds it funny how scared he just looked.']",Concurrent,multiple
Emotion Recognition_sample_6_2,Emotion Recognition,"What is the current emotion of the young boy wearing a uniform with short sleeves and shorts of the video, and what caused his emotional changes?",00:00:50,B,"['A. He is very happy because he really likes the ostrich in his hands.', 'B. He is very calm because he is introducing the ostrich.', 'C. He is very happy because the person in the beige coat got scared by the ostrich.', 'D. He was very happy because the dark-skinned man said something funny that made him laugh.']",Concurrent,multiple
Emotion Recognition_sample_6_3,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt of the video, and what caused his emotional changes?",00:02:26,C,"['A. He is a bit scared because the sudden appearance of the ostrich startled him.', 'B. He is a bit embarrassed because he was scared by the ostrich.', ""C. He is a bit scared because he doesn't know what else the boy in uniform will bring out."", 'D. He is very happy because he finds it funny how scared he just looked.']",Concurrent,multiple
Emotion Recognition_sample_6_4,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt of the video, and what caused his emotional changes?",00:02:31,B,"['A. He is a bit scared because the sudden appearance of the ostrich startled him.', 'B. He was frightened and retreated to the right side of the stage because the young boy in uniform pulled out a snake.', ""C. He is a bit scared because he doesn't know what else the boy in uniform will bring out."", 'D. He is very happy because he finds it funny how scared he just looked.']",Concurrent,multiple
Emotion Recognition_sample_6_5,Emotion Recognition,"What is the current emotion of the dark-skinned man wearing a plaid suit jacket over a white shirt of the video, and what caused his emotional changes?",00:04:12,B,"['A. He was frightened and retreated to the right side of the stage because the young boy in uniform pulled out a snake.', 'B. He was very happy because he was amused by what the man in dark gray suit said.', ""C. He is a bit scared because he doesn't know what else the boy in uniform will bring out."", 'D. He is very happy because he finds it funny how scared he just looked.']",Concurrent,multiple
Emotion Recognition_sample_7_1,Emotion Recognition,"What is the current emotion of the woman wearing a white suit with patterns and a low ponytail on the left side of the video, and what caused his emotional changes?",00:00:56,A,"['A. She is very happy because the man in the dark gray suit took out her wedding photos.', 'B. She is very happy because of what the man in the dark gray suit said.', 'C. She is very happy because of the praise from the man in the dark gray suit.', 'D. She is very calm because she is discussing her life.']",Concurrent,multiple
Emotion Recognition_sample_7_2,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the right side of the video, and what caused his emotional changes?",00:03:05,B,"['A. He is very calm because they are talking.', 'B. He is happy because he was amused by what the woman with low ponytail said.', 'C. He is happy because they are talking.', 'D. He is very happy because he took out the wedding photos of the woman next to him to talk about.']",Concurrent,multiple
Emotion Recognition_sample_7_3,Emotion Recognition,What is the current emotion of the woman wearing a white suit with patterns and a low ponytail on the left side of the video?,00:03:35,A,"['A. She is happy.', 'B. She is sad.', 'C. She is nervous.', 'D. She is angry.']",Concurrent,multiple
Emotion Recognition_sample_7_4,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the right side of the video, and what caused his emotional changes?",00:03:52,D,"['A. He was very happy because he liked the photo in his hand very much.', 'B. He was calm because he knew who took that photo.He is happy because they are talking.', 'C. He was very happy because he knew who took that photo.', ""D. He was confused because he didn't know who took that photo.""]",Concurrent,multiple
Emotion Recognition_sample_7_5,Emotion Recognition,"What is the current emotion of the man in the dark gray suit wearing a dark blue tie on the right side of the video, and what caused his emotional changes?",00:06:05,C,"['A. He was very happy because he found the story the woman told very interesting.', 'B. He is happy because he was amused by what the woman with low ponytail said.', 'C. He was surprised to hear the woman with low ponytail say that her dog had peed on the carpet.', 'D. He is happy because they are talking.']",Concurrent,multiple
Emotion Recognition_sample_8_1,Emotion Recognition,What is the current emotion of the man wearing a black shirt with dreadlocks on the left side of the video?,00:00:51,B,"['A. He is sad.', 'B. He is happy.', 'C. He is angry.', 'D. He is calm.']",Concurrent,multiple
Emotion Recognition_sample_8_2,Emotion Recognition,"What is the current emotion of the man wearing a smoky gray suit with a black tie adorned with fine stripes on the right side of the video, and what caused his emotional changes?",00:02:00,B,"['A. He was calm because the story told by the man with dreadlocks was boring.', 'B. He was surprised and delighted because the story told by the man with dreadlocks was well-told and interesting.', 'C. He was angry because the story told by the man with dreadlocks was made up.', ""D. He was confused because he couldn't understand what the man with dreadlocks was saying.""]",Concurrent,multiple
Emotion Recognition_sample_8_3,Emotion Recognition,"What is the current emotion of the man wearing a black shirt with dreadlocks on the left side of the video, and what caused his emotional changes?",00:03:14,B,"['A. He was speechless because he thought the question asked by the man in the smoky gray suit was absurd.', 'B. He smiled because he found the question asked by the man in the smoky gray suit amusing.', 'C. He was angry because he felt the question asked by the man in the smoky gray suit was offensive.', ""D. He was calm because he didn't care about the question asked by the man in the smoky gray suit.""]",Concurrent,multiple
Emotion Recognition_sample_8_4,Emotion Recognition,What was the emotion before and after the emotional change of the man wearing a black shirt with dreadlocks of the video?,00:04:22,D,"['A. He changed from being calm to being angry.', 'B. He changed from smiling to being angry.', 'C. He changed from smiling to crying sadly.', 'D. He transitioned from smiling to a state of calmness.']",Concurrent,multiple
Emotion Recognition_sample_8_5,Emotion Recognition,"What is the current emotion of the man wearing a black shirt with dreadlocks on the left side of the video, and what caused his emotional changes?",00:08:29,B,"['A. He was excited because he enjoyed acting.', 'B. He was calm because he needed to get into character and say a line for the play.', 'C. He was angry because the man in the smoky gray suit asked him to act.', ""D. He was sad because he didn't like acting.""]",Concurrent,multiple
Emotion Recognition_sample_9_1,Emotion Recognition,"What is the current emotion of the woman wearing an off-the-shoulder shirt on the left side of the video, and what caused his emotional changes?",00:00:08,B,"['A. She was happy because she could come to this program.', ""B. She was confused because she didn't know how the man in the black suit on her right knew she had undergone LASIK surgery."", 'C. She was calm because she was already used to coming to this program.', 'D. She was happy because the man on her right noticed that she had undergone LASIK surgery.']",Concurrent,multiple
Emotion Recognition_sample_9_2,Emotion Recognition,What is the current emotion of the woman wearing an off-the-shoulder shirt on the left side of the video?,00:00:28,D,"['A. She cried sadly.', 'B. She was angry.', 'C. She was calm.', 'D. She was confused.']",Concurrent,multiple
Emotion Recognition_sample_9_3,Emotion Recognition,"What is the current emotion of the woman wearing an off-the-shoulder shirt on the left side of the video, and what caused his emotional changes?",00:01:03,B,"[""A. She was sad because her mother didn't care about her."", 'B. She was shocked to learn that her mother had sent a video of her undergoing LASIK surgery to the program.', 'C. She was happy because her mother cared about her very much.', ""D. She was angry because her mother didn't respect her.""]",Concurrent,multiple
Emotion Recognition_sample_9_4,Emotion Recognition,What is the current emotion of the woman wearing a pink sweater of the video?,00:01:33,B,"['A. She was angry.', 'B. She cried sadly.', 'C. She was happy.', 'D. She was confused.']",Concurrent,multiple
Emotion Recognition_sample_9_5,Emotion Recognition,"What is the current emotion of the woman wearing an off-the-shoulder shirt on the left side of the video, and what caused his emotional changes?",00:03:17,D,"[""A. She's unhappy because the man on her right hasn't introduced her album yet."", ""B. She's happy because the man on her right has taken out her album."", ""C. She's unhappy because the man on her right is saying something boring."", ""D. She's happy because the man on her right said something that made her laugh.""]",Concurrent,multiple
Emotion Recognition_sample_10_1,Emotion Recognition,What is the mood of this man in a suit with black hair? Why is he in this mood?,00:00:35,C,"['A. He is happy because he shook hands with the host.', 'B. He is happy because the host introduced him.', 'C. He is embarrassed because he is speaking at the same time as the host.', 'D. He is happy because he has come to this project.']",Concurrent,multiple
Emotion Recognition_sample_10_2,Emotion Recognition,What is the mood of this man in a suit with black hair? Why is he in this mood?,00:01:20,B,"['A. He is happy because he shook hands with the host.', 'B. He is excited because he and his partner are shouting with passion.', 'C. He is embarrassed because he is speaking at the same time as the host.', 'D. He is excited because the host introduced a child as his partner.']",Concurrent,multiple
Emotion Recognition_sample_10_3,Emotion Recognition,What is the mood of this man in a suit with black hair? Why is he in this mood?,00:02:22,C,"['A. He is a bit embarrassed because he is talking about what kind of student he was in elementary school.', 'B. He is excited because he and his partner are shouting with passion.', 'C. He is a bit excited because the host is introducing the rules.', 'D. He is excited because the host introduced a child as his partner.']",Concurrent,multiple
Emotion Recognition_sample_10_4,Emotion Recognition,What is the mood of this man in a suit with black hair? Why is he in this mood?,00:03:37,B,"['A. He is a bit embarrassed because he is talking about what kind of student he was in elementary school.', 'B. He is a bit nervous because he is answering the question.', 'C. He is a bit excited because the host is introducing the rules.', 'D. He is a bit excited because he is eager to have a try.']",Concurrent,multiple
Emotion Recognition_sample_10_5,Emotion Recognition,What is the mood of this man in a suit with black hair? Why is he in this mood?,00:04:42,C,"['A. He is a bit excited because he is shaking hands with his partner.', 'B. He is a bit nervous because he is answering the question.', 'C. He is very happy because the answer he gave was correct.', 'D. He is a bit excited because he is eager to have a try.']",Concurrent,multiple
Emotion Recognition_sample_11_1,Emotion Recognition,"What is the mood of this white man in a suit, dark purple tie, blue shirt underneath, blue tag on his left breast, and dark hair? Why is he in this mood?",00:00:48,A,"['A. He was happy because the host introduced their team.', 'B. He was happy because the audience laughed.', 'C. He was happy because the host was walking up to the stage.', 'D. He was happy because the host he knew.']",Concurrent,multiple
Emotion Recognition_sample_11_2,Emotion Recognition,"What is the mood of this white man in a suit, dark purple tie, blue shirt underneath, blue tag on his left breast, and dark hair? Why is he in this mood?",00:01:06,A,"['A. He is a little bit happy that he and his opponent are shaking hands.', 'B. He is happy because of the cheering of the crowd.', 'C. He is happy because the host introduced their team.', 'D. He is happy because the host he knew.']",Concurrent,multiple
Emotion Recognition_sample_11_3,Emotion Recognition,"What is the mood of this white man in a suit, dark purple tie, blue shirt underneath, blue tag on his left breast, and dark hair? Why is he in this mood?",00:01:27,D,"['A. He is a little bit happy that he and his opponent are shaking hands.', 'B. He is a little embarrassed because his opponent told him to use his injured hand.', 'C. He was happy because the host introduced their team.', 'D. He is excited because the host is introducing the rules.']",Concurrent,multiple
Emotion Recognition_sample_11_4,Emotion Recognition,"What is the mood of this white man in a suit, dark purple tie, blue shirt underneath, blue tag on his left breast, and dark hair? Why is he in this mood?",00:02:10,A,"['A. He was a little happy that he answered the question correctly.', 'B. He is a little embarrassed because his opponent told him to use his injured hand.', 'C. He was happy because the host introduced their team.', 'D. He is excited because the host is introducing the rules.']",Concurrent,multiple
Emotion Recognition_sample_11_5,Emotion Recognition,"What is the mood of this white man in a suit, dark purple tie, blue shirt underneath, blue tag on his left breast, and dark hair? Why is he in this mood?",00:03:52,B,"['A. He was a little happy that he answered the question correctly.', ""B. He was happy because his opponent didn't answer the question correctly."", 'C. He was happy because the host introduced their team.', ""D. He was a little disappointed that he didn't grab the question.""]",Concurrent,multiple
Emotion Recognition_sample_12_1,Emotion Recognition,What is the mood of this man with a pet in his arms and a black T-shirt? Why is he in this mood?,00:00:22,B,"['A. He is happy because he was on TV with his pet tiger cub.', 'B. He is happy because the crowd is cheering.', 'C. He is happy because of his handshake with the host.', 'D. He is happy because he liked the tiger cub in his arms.']",Concurrent,multiple
Emotion Recognition_sample_12_2,Emotion Recognition,What is the mood of this man with a pet in his arms and a black T-shirt? Why is he in this mood?,00:00:30,B,"['A.He is happy because the crowd is cheering.', 'B. He was happy because the host congratulated him on his engagement.', 'C. He is happy because of his handshake with the host.', 'D. He was happy because he liked the tiger cub in his arms.']",Concurrent,multiple
Emotion Recognition_sample_12_3,Emotion Recognition,What is the mood of this man with a pet in his arms and a black T-shirt? Why is he in this mood?,00:03:07,B,"['A. He was happy because the host was hugging the tiger cubs.', 'B. He was excited because he introduced his other pet python to the audience.', 'C. He was happy because the host congratulated him on his engagement.', 'D. He was happy because he liked the tiger cub in his arms.']",Concurrent,multiple
Emotion Recognition_sample_12_4,Emotion Recognition,What is the mood of this man with a pet in his arms and a black T-shirt? Why is he in this mood?,00:03:36,D,"[""A. He was calm because the host didn't want to hold the python."", 'B. He is calm because the audience is frightened by the python.', 'C. He was calm because he was used to holding the python.', 'D. He was calm because he introduced the pet in his hand to the host.']",Concurrent,multiple
Emotion Recognition_sample_12_5,Emotion Recognition,What is the mood of this man with a pet in his arms and a black T-shirt? Why is he in this mood?,00:05:04,C,"['A. He was happy because he heard the applause of the audience.', ""B. He was happy because the presenter didn't want to hold the python."", 'C. He was happy to be introduced to his Binturong pets.', ""D. He was happy because he didn't have to hold the python.""]",Concurrent,multiple
Emotion Recognition_sample_13_1,Emotion Recognition,What's the mood of the man in the T-shirt with the blonde hair? Why is he in that mood?,00:00:17,D,"['A. He was calm as he presented the ingredients.', 'B. He was happy because he was shaking hands and saying hello to a man wearing a black suit with a black dress underneath.', 'C. He was happy because he was shaking hands and saying hello to a man in a black suit with a purple tie.', 'D. He was calm because he was talking about a dish he was going to cook.']",Concurrent,multiple
Emotion Recognition_sample_13_2,Emotion Recognition,What's the mood of the man in the T-shirt with the blonde hair? Why is he in that mood?,00:00:35,D,"['A. He was happy because he is teaching the two hosts how to cut oranges.', 'B. He was happy because he was shaking hands and saying hello to a man wearing a black suit with a black dress underneath.', 'C. He was happy because he was shaking hands and saying hello to a man in a black suit with a purple tie.', 'D. He was happy because of what the man in the black suit and black shirt said.']",Concurrent,multiple
Emotion Recognition_sample_13_3,Emotion Recognition,What's the mood of the man in the T-shirt with the blonde hair? Why is he in that mood?,00:02:25,D,"['A. He was happy because of what the man in the black suit and black shirt said.', ""B. He was surprised because the presenter didn't know how to cut an orange."", 'C. He was happy because he is teaching the two hosts how to cut oranges.', 'D. He was surprised because the audience gasped.']",Concurrent,multiple
Emotion Recognition_sample_13_4,Emotion Recognition,What's the mood of the man in the T-shirt with the blonde hair? Why is he in that mood?,00:03:29,D,"['A. He was happy because he was infected by the atmosphere of the audience.', 'B. He was happy because of what the man in the black suit and black shirt said.', 'C. He was happy because he is teaching the two hosts how to cut oranges.', 'D. He was happy because he said something bad and scared the host next to him.']",Concurrent,multiple
Emotion Recognition_sample_13_5,Emotion Recognition,What's the mood of the man in the T-shirt with the blonde hair? Why is he in that mood?,00:04:48,C,"['A. He was happy because he said something bad and scared the host next to him.', 'B. He was happy because he felt the cheers of the audience.', 'C. He was happy because the cooking was finished.', 'D. He was happy because of what the man in the black suit and black shirt said.']",Concurrent,multiple
Emotion Recognition_sample_14_1,Emotion Recognition,"What's the mood of the man in the suit, black sneakers, holding a book? Why is he in that mood?",00:00:52,D,"['A. He is happy because he and the host are talking about a book.', 'B. He is happy because the audience cheered.', 'C. He is happy because of the praise from the hosts.', 'D. He is happy because he and the host are making jokes about book titles.']",Concurrent,multiple
Emotion Recognition_sample_14_2,Emotion Recognition,"What's the mood of the man in the suit, black sneakers, holding a book?",00:01:05,C,"['A. he is excited.', 'B. he is relaxed.', 'C. he is happy.', 'D. He is calm.']",Concurrent,multiple
Emotion Recognition_sample_14_3,Emotion Recognition,"What's the mood of the bright brown-haired man in the suit, sitting at the table? Why is he in that mood?",00:01:35,D,"['A. He is happy because he asked the male next to him if he was gay and the male next to him said he is deeply closeted.', 'B. He is a little confused and surprised because the male next to him says he is gay.', 'C. He is a little confused because the male next to him says he is not gay.', 'D. He is happy because the male next to him says he is as straight as an arrow.']",Concurrent,multiple
Emotion Recognition_sample_14_4,Emotion Recognition,"What's the mood of the bright brown-haired man in the suit, sitting at the table? Why is he in that mood?",00:02:13,C,"['A. He is happy because the male next to him says he is as straight as an arrow.', 'B. He is a little happy because the wife of the male next to him calls him a dirty dog.', 'C. He is a little amused because the male next to him compares his wife to a battle axe.', 'D. He is a little confused because the male next to him says he is not gay.']",Concurrent,multiple
Emotion Recognition_sample_14_5,Emotion Recognition,"What's the mood of the bright brown-haired man in the suit, sitting at the table? Why is he in that mood?",00:03:33,D,"['A. He is happy because the male next to him says he is as straight as an arrow.', 'B. He is a little happy because the wife of the male next to him calls him a dirty dog.', 'C. He is a little amused because the male next to him compares his wife to a battle axe.', 'D. He is excited because the male next to him jokes about his wife.']",Concurrent,multiple
Emotion Recognition_sample_15_1,Emotion Recognition,"What is the mood of this man in jeans, white sneakers and a brown beard?",00:00:17,C,"['A. he is calm.', 'B. he is relaxed.', 'C. he is happy.', 'D. he is excited.']",Concurrent,multiple
Emotion Recognition_sample_15_2,Emotion Recognition,"What is the mood of this man in jeans, white sneakers and a brown beard? Why is he in this mood?",00:01:05,C,"['A. he is happy because of the analogy of the male sitting next to him.', 'B. he is happy because of his own analogy.', 'C. he is calm because he is reminiscing about the past.', 'D. he is calm because the man next to him is laughing.']",Concurrent,multiple
Emotion Recognition_sample_15_3,Emotion Recognition,"What is the mood of this man in jeans, white sneakers and a brown beard? Why is he in this mood?",00:05:40,C,"['A. He is calm because he is recounting a bad event.', 'B. He is calm because he has the same unpleasant experience as the presenter.', ""C. He is calm because he's remembering what he's encountered before."", 'D. He is calm because he says something boring.']",Concurrent,multiple
Emotion Recognition_sample_15_4,Emotion Recognition,What's the mood of this lady in jeans and long brown hair? Why does she feel that way?,00:07:33,C,"['A. She was surprised because the presenter said something bad.', 'B. She was surprised because she saw something that made her uncomfortable.', 'C. She was surprised because she heard the man next to her talk about an embarrassing experience on an airplane.', 'D. She was surprised because she was frightened by what the host said.']",Concurrent,multiple
Emotion Recognition_sample_15_5,Emotion Recognition,"What is the mood of this man in jeans, white sneakers and a brown beard? Why is he in this mood?",00:08:51,C,"['A. He is calm as he recounts an embarrassing experience to the host.', 'B. He is calm because he has the same unpleasant experience as the presenter.', 'C. He is happy because he told the host a very funny experience.', 'D. He was happy because he was infected by the laughter of the woman next to him.']",Concurrent,multiple
Emotion Recognition_sample_16_1,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:00:53,C,"['A. He is very upset and angry.', 'B. He is very moved and excited.', 'C. He is very happy and proud.', 'D. He is very sad and upset.']",Concurrent,multiple
Emotion Recognition_sample_16_2,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:01:40,A,"['A. He was very proud and tries to stay calm.', 'B. He was very upset and angry.', 'C. He was very moved and could not contain his excitement.', 'D. He was very sad and could not contain his sadness.']",Concurrent,multiple
Emotion Recognition_sample_16_3,Emotion Recognition,"What is the current mood of the man in the left of the video, and what is causing his emotional changes?",00:02:01,B,"['A. He was very happy because he heard the host say his name when he announced the nominations.', 'B. He was very happy because he was about to get his own trophy.', 'C. He was very excited because he heard the applause and cheers of the people around him.', 'D. He was very excited because he was able to have an intimate hug with the host.']",Concurrent,multiple
Emotion Recognition_sample_16_4,Emotion Recognition,"What is the current mood of the man in the middle of the video, and what is causing his emotional changes?",00:02:08,A,"[""A. He was very surprised because he didn't expect to win the award."", 'B. He was very happy because he was about to get his own trophy.', 'C. He was very excited because he heard the applause and cheers of the people around him.', 'D. He was very excited because he was able to have an intimate hug with the host.']",Concurrent,multiple
Emotion Recognition_sample_16_5,Emotion Recognition,"What is the current mood of the man in the middle of the video, and what is causing his emotional changes?",00:03:53,A,"['A. He went from calm to a little embarrassed because he had just made a very spontaneous speech.', 'B. He went from happy to somewhat sad because he was about to separate from his director.', 'C. He changed from excitement to some calm as he heard the applause and cheers of those around him slow down.', 'D. He went from calm to somewhat emotional as he prepared to kiss the trophy he had won.']",Concurrent,multiple
Emotion Recognition_sample_17_1,Emotion Recognition,"What is the current mood of the man on the right side of the video, and what is causing his emotional changes?",00:01:19,C,"['A. He is delighted by the cheers and applause of the audience.', 'B. He is excited because of the commendation from the person on the left.', 'C. He is happy because the guy on the left is telling jokes.', 'D. He is excited because of the joke told by the person on the left.']",Concurrent,multiple
Emotion Recognition_sample_17_2,Emotion Recognition,What is the current emotion of the man in the middle of the video?,00:02:05,C,"['A. He is very sad.', 'B. He is very thrilled.', 'C. He is very elated.', 'D. He is very moved.']",Concurrent,multiple
